Id,SalePrice
2735,138124.72118842145
2736,140570.62002666492
2737,123374.99647526145
2738,134503.80944727754
2739,162263.615942351
2740,134538.2385774916
2741,149102.0674413074
2742,151586.22681714158
2743,155296.66003736845
2744,158871.94711828145
2745,139462.82327639227
2746,136531.63757024973
2747,141152.39868161202
2748,124483.09990660839
2749,128632.63900877142
2750,133901.36558991487
2751,135142.03116278033
2752,191722.25722499975
2753,145883.64431456005
2754,207058.82185171344
2755,132474.02152765662
2756,93496.30210553846
2757,68710.49740440738
2758,85224.85352492084
2759,159362.72690673597
2760,126282.51445620734
2761,144945.2148485347
2762,142842.7580667985
2763,186372.16108375802
2764,142400.0544407646
2765,280213.8325706989
2766,136166.74147800714
2767,86375.96992529434
2768,133452.4518203885
2769,131042.21448281904
2770,136877.31769954396
2771,109929.80184527628
2772,111989.34425709282
2773,170716.90174968497
2774,143676.68660593015
2775,117299.8409209947
2776,137621.04611917547
2777,141495.80310771256
2778,99413.03576832173
2779,127629.40389673316
2780,95705.32998987453
2781,96457.38984340004
2782,93354.41240847294
2783,97534.86524711983
2784,121007.13663632529
2785,138720.85980607066
2786,67026.38258042562
2787,125765.53795003005
2788,75464.06592291876
2789,168524.57787033237
2790,93897.3616494572
2791,110519.51144360476
2792,61842.11230970811
2793,165475.7775519765
2794,98054.99425407065
2795,123986.86403484903
2796,99078.45123607875
2797,203432.51861358157
2798,107521.82681909711
2799,116430.19368194795
2800,64519.73771601191
2801,108001.13272373957
2802,131589.73674075882
2803,166793.96802300864
2804,130034.67558987073
2805,99004.57391635992
2806,82365.20048749687
2807,155381.21786482556
2808,148810.25173627937
2809,135745.51598907908
2810,128617.92200536546
2811,161679.70414209078
2812,157913.0249915936
2813,156459.83194809878
2814,155116.69112282508
2815,104602.79363586828
2816,241381.89119784738
2817,154491.605557164
2818,132763.03889358885
2819,159244.0651515677
2820,140162.56783531213
2821,110086.26850200693
2822,195162.28738956302
2823,323275.0511923243
2824,184223.17202534238
2825,148822.52847175967
2826,132454.9578755764
2827,139019.63290230444
2828,222443.96152228263
2829,213549.57005743173
2830,229783.72564986383
2831,175241.11701734195
2832,259208.24480052196
2833,296490.48430636554
2834,215170.1527699744
2835,217116.2686557289
2836,192196.8703557307
2837,154996.04782607604
2838,151377.94511219312
2839,175685.18252471043
2840,201905.16860795862
2841,205779.21282911778
2842,233662.28626751382
2843,150187.84729036893
2844,167123.75739534752
2845,123595.20890449788
2846,210778.87903736706
2847,204931.82923673565
2848,218555.96505632703
2849,200173.4995273656
2850,280137.12005634286
2851,220670.2297335586
2852,234682.24363287026
2853,239244.69818187135
2854,140463.5098203019
2855,201995.74973925122
2856,199486.2551912935
2857,187387.38700136624
2858,202262.9513769127
2859,117129.62776880378
2860,126635.35896655357
2861,122293.03145224974
2862,195667.59575827816
2863,127586.23393901758
2864,248144.6294220384
2865,136634.36475114973
2866,138201.8402424752
2867,98788.86725542376
2868,96635.37428342769
2869,107938.39132246897
2870,120659.61692672358
2871,80627.13321420985
2872,49987.298965758964
2873,98133.09096760437
2874,147854.65885878337
2875,118631.76302060051
2876,162140.6789726648
2877,145122.0756136562
2878,161831.51490698522
2879,141456.6926985554
2880,103724.99422480956
2881,146667.06951382002
2882,178723.43580191053
2883,195698.94579192926
2884,195676.81995684563
2885,187534.54350255243
2886,232333.52895100808
2887,95399.5978420387
2888,138790.98888049027
2889,54332.95697094883
2890,79776.30461465179
2891,135389.3878439714
2892,48909.153057511314
2893,82497.6182861021
2894,59034.33718165808
2895,328173.03877701587
2896,282337.2062341366
2897,206826.62003388896
2898,145854.55040414105
2899,210580.03462623074
2900,161370.90901599926
2901,208043.9997642857
2902,190523.33894364117
2903,341154.01989549206
2904,352052.2230072332
2905,90575.5199750234
2906,192697.9624889787
2907,110205.8084294541
2908,128988.99163829343
2909,146939.9793825096
2910,78162.7121289057
2911,80508.91980823563
2912,145470.75568291568
2913,81966.73665015015
2914,76263.70309571936
2915,84480.34456886022
2916,82133.66761063987
2917,167604.90334488865
2918,116583.79191253014
2919,222449.3599619218
